created_date,specialty,facility,position_opened_next_x_weeks,xgboost_predicted_label,xgboost_predicted_proba
2024-07-22 19:26,med/surgery,IA_Iowa Methodist Medical Center (IMMC),0,1,0.8035996
2024-07-23 15:42,med/surgery,IA_Iowa Methodist Medical Center (IMMC),0,1,0.8436211
2024-07-29 15:58,ER,PHP Miami Valley Hospital,0,1,0.8436211
2024-07-29 18:07,med/surgery,IA_Iowa Methodist Medical Center (IMMC),0,1,0.8121513
2024-07-29 18:33,Telemetry,IA_St. Luke's Regional Medical Center (RMC),0,1,0.5833066
2024-07-29 20:09,Other,IA_Allen Hospital,0,1,0.63660395
2024-07-30 16:01,ICU/PCU,IA_Iowa Methodist Medical Center (IMMC),0,1,0.7611775
2024-07-31 11:38,med/surgery,IL_Trinity Rock Island,0,1,0.7611775
2024-07-31 15:25,med/surgery,Massachusetts General Hospital(MGH),0,1,0.7975679
2024-08-02 13:36,ER,Albany Medical Center ,0,1,0.90273964
2024-08-05 14:00,Other,Hackensack Meridian Health,0,1,0.90273964
2024-08-05 15:35,Other,Hackensack Meridian Health,0,1,0.8436211
2024-08-05 19:19,Stepdown,Hackensack Meridian Health,0,1,0.8534824
2024-08-06 16:13,ER,IA_Iowa Methodist Medical Center (IMMC),0,1,0.8534824
2024-08-06 18:32,med/surgery,Carle Health,0,0,0.18624455
2024-08-06 19:06,ER,Northside Hospital Forsyth,0,1,0.92034924
2024-08-07 02:21,ICU/PCU,IL_Trinity Rock Island,0,0,0.26885387
2024-08-08 20:22,med/surgery, MercyOne Des Moines Medical Center,0,0,0.22324938
2024-08-12 16:53,ICU/PCU,Hackensack Meridian Health,0,1,0.8121513
2024-08-12 18:03,Other,IA_Iowa Methodist Medical Center (IMMC),0,1,0.9640604
2024-08-13 19:43,med/surgery,Wayne UNC Health Care,0,1,0.9640604
2024-08-13 21:57,med/surgery,Carle Health,0,1,0.9640604
2024-08-13 22:55,Telemetry,IA_Allen Hospital,0,1,0.7611775
2024-08-14 00:18,med/surgery,Carle Health,0,1,0.8121513
2024-08-15 00:53,Telemetry,Mercy Hospital Springfield ,0,1,0.9173512
2024-08-15 13:44,med/surgery,Carle Health,0,0,0.4832722
2024-08-15 13:52,ER,UW Health University Hospital,0,0,0.104674056
2024-08-15 13:53,ER,UW Health University Hospital,0,1,0.6328291
2024-08-15 14:02,Other,IL_Trinity Rock Island,0,1,0.8004481
2024-08-15 14:35,Telemetry,IA_St. Luke's Regional Medical Center (RMC),0,1,0.606456
2024-08-15 19:01,med/surgery,Carle Health,0,1,0.7611775
2024-08-19 21:15,ER,IA_Iowa Methodist Medical Center (IMMC),0,1,0.90512013
2024-08-20 13:37,med/surgery,Carle Health,0,1,0.5656212
2024-08-20 14:40,med/surgery,Carle Health,0,0,0.49595368
2024-08-20 22:23,med/surgery,IA_Iowa Methodist Medical Center (IMMC),0,1,0.5772158
2024-08-21 10:43,Other,Carle Health,0,1,0.86963403
2024-08-21 14:33,med/surgery,Carle Health,0,0,0.49100396
2024-08-22 12:35,med/surgery,IL_Trinity Rock Island,0,1,0.90273964
2024-08-22 17:35,med/surgery,Carle Health,0,1,0.92034924
2024-08-23 18:00,ER,IA_Iowa Methodist Medical Center (IMMC),0,1,0.73704165
2024-08-26 13:10,Other,WIMIL CSM Milwaukee Hosp,0,0,0.49100396
2024-08-27 14:41,med/surgery,Carle Health,0,1,0.732403
2024-08-27 23:47,med/surgery, MercyOne Des Moines Medical Center,0,0,0.27996466
2024-08-27 23:53,Other,OKTUL St John Medical Center,0,1,0.9173512
2024-08-28 14:04,Telemetry,Mercy Hospital Springfield ,0,1,0.9173512
2024-08-28 16:19,Labor/Delivery,IA_St. Luke's Regional Medical Center (RMC),0,1,0.72294796
2024-08-29 19:03,med/surgery,IA_Iowa Methodist Medical Center (IMMC),0,1,0.75305337
2024-08-29 21:21,med/surgery,Carle Health,0,0,0.34472176
2024-09-03 16:34,Telemetry,IL_Trinity Rock Island,0,1,0.86555684
2024-09-04 21:52,med/surgery,Carle Health,0,1,0.80872315
